eog,emg
-43,0
-45,0
-34,0
-34,2
-38,0
-30,-1
-32,-1
-45,-2
-41,-1
-31,-1
-35,0
-34,0
-24,0
-28,1
-36,-1
-29,0
-28,0
-38,-1
-34,0
-26,0
-33,2
-34,2
-23,1
-26,1
-34,-3
-28,-2
-26,0
-36,0
-31,1
-22,1
-27,3
-26,2
-15,0
-19,0
-29,-2
-23,-1
-23,0
-32,0
-26,1
-17,0
-24,0
-28,-1
-20,-2
-24,0
-31,0
-22,2
-18,2
-25,0
-20,0
-14,-2
-25,-1
-30,-1
-21,0
-23,3
-26,2
-14,1
-10,0
-20,-2
-18,-1
-13,-2
-21,1
-21,2
-6,2
-4,3
-9,0
-3,-2
-4,-2
-16,-2
-13,0
-4,0
-8,2
-8,1
1,0
-4,0
-13,-1
-4,0
1,0
-5,0
0,1
4,-1
-11,-1
-19,-2
-12,-1
-16,2
-20,2
-7,2
-1,2
-9,0
-7,-1
-2,-3
-13,-2
-17,-1
-7,0
-8,3
-11,2
-1,2
1,1
-11,-2
-11,-3
-6,-3
-14,0
-15,1
-3,1
-4,2
-11,-1
-3,-2
-2,0
-11,3
-4,7
7,8
1,7
-2,1
5,-4
-1,-4
-8,-6
0,-6
1,-7
-11,-6
-8,-3
-1,-2
-8,1
-10,2
1,2
-2,4
-10,2
-4,2
-5,2
-15,0
-10,1
0,-1
-6,0
-7,1
2,1
-3,3
-11,1
-4,0
-1,-1
-9,-2
-4,0
6,-1
1,1
0,0
10,-1
5,1
-4,0
2,0
4,1
-4,0
2,1
12,0
6,1
4,0
14,-1
9,-1
0,-2
8,-1
9,0
-1,0
4,1
12,-1
4,0
1,-1
7,-1
1,1
-8,0
1,1
4,0
-5,-2
-3,-1
3,-2
-8,0
-14,1
-6,1
-10,2
-15,0
-4,0
-1,0
-10,0
-7,1
0,1
-10,2
-14,0
-6,-2
-11,-2
-21,-2
-13,0
-8,2
-14,2
-7,2
3,-1
-6,-1
-12,-2
-8,-2
-16,1
-23,1
-11,2
-6,2
-16,0
-15,-1
-13,-3
-27,-1
-33,-2
-25,-1
-29,3
-34,2
-24,2
-22,1
-33,-1
-33,-1
-29,-2
-39,0
-42,1
-32,1
-35,2
-41,0
-34,-1
-33,-1
-44,-1
-43,0
-37,0
-45,2
-44,2
-32,1
-35,2
-44,-1
-39,0
-39,0
-49,0
-45,0
-36,-2
-41,0
-41,1
-30,0
-34,1
-43,0
-37,-1
-38,-1
-49,-2
-45,-2
-36,-2
-44,1
-46,2
-36,2
-38,3
-45,0
-39,-1
-40,-1
-52,-1
-49,0
-42,0
-49,2
-49,1
-36,1
-37,1
